reggae1.wav.9.0,0.45724404,0.087082684,0.17553630578745716,0.009293698863359902,2231.2798048216646,1207858.9942389156,2526.558744819743,272474.94530202437,4812.008338341346,4260387.716547837,0.07694185697115384,0.006902250383027205,-8.469699e-05,0.058424,5.547631,1118.415,80.74951171875,-73.663345,3725.066,88.632675,1424.9274,13.010645,572.4033,30.61982,378.19705,16.547089,324.89008,10.965411,198.7717,1.2872596,183.83249,6.0419044,210.17384,0.25974146,108.81115,0.9552669,96.04863,-3.4888904,82.93884,7.6014028,99.77494,-3.7830462,100.25448,1.2378368,85.355606,0.7546899,89.54531,3.4201088,95.12617,0.020306984,73.9681,4.9346485,53.138424,0.42277798,54.659126,5.1763134,54.47466,reggae
reggae2.wav.0.0,0.26799887,0.051568944,0.028981767455085402,0.00016457475939321515,2678.9785983243187,845145.977736549,1987.1187155793757,376081.5368930443,4829.566180889423,3178684.171025005,0.18312424879807693,0.004067613175634801,-8.814081e-07,0.0023218463,-17.450222,4856.59,184.5703125,-273.06125,15070.092,41.62623,2340.5789,-50.382725,806.9185,18.68044,319.87775,-17.986555,215.59613,-2.5968447,214.61269,-25.19429,143.93593,-11.165298,225.36668,-2.780185,97.32332,6.0423703,252.68828,-26.308191,281.8778,-6.684822,164.51082,4.5778937,195.53691,4.7389,193.69312,1.588769,114.1166,7.6824055,233.78828,-0.10501099,375.3734,-0.73832184,154.97963,-16.111565,266.17908,-0.8264097,135.89195,reggae
reggae2.wav.1.0,0.30557808,0.046671774,0.03270068592584781,0.00019302158980769464,2471.4780132540614,567481.3400490698,2053.565270732736,215314.6212536128,4508.804274338942,2417309.8369494346,0.1748760516826923,0.003039620881955299,-3.3104159e-06,0.0026053719,-14.911853,3006.7856,184.5703125,-210.37004,7604.0376,67.900826,1544.5563,-48.23559,445.7486,6.0865555,205.45764,-14.0202,186.87096,-10.24447,183.6263,-16.540314,135.2466,-11.820196,150.36734,-17.147667,107.55033,-6.6167426,130.2053,-11.39394,179.00269,-2.5108624,111.63404,-16.183151,66.35695,-0.8253527,59.50531,2.2202652,92.17736,0.79889256,171.56259,-0.84604585,133.56787,-1.7728506,93.5575,-7.4276834,137.60645,0.71150947,98.10194,reggae
reggae2.wav.2.0,0.32673806,0.06449759,0.036794851467432686,0.0002502869905932955,2243.642679341756,694715.8173303618,1867.5373672918784,317826.5855121437,4167.420184795673,2599765.538675863,0.1531024639423077,0.0036632686818139784,5.64924e-06,0.0026519666,-12.519805,3064.6084,198.76802884615384,-191.8656,7892.973,96.22402,2679.323,-52.23013,1035.1945,8.567695,228.05428,-22.467577,322.8492,-8.31351,244.89925,-8.9422455,160.08693,-8.960213,138.72632,-18.047714,91.03838,-12.584647,81.40213,-8.688242,164.15892,10.045733,114.642136,-9.446872,95.085144,-4.789299,48.451103,-3.500843,55.37338,-1.4908408,55.20086,-7.884533,96.39008,5.5950007,108.49853,-13.008506,74.08899,1.3922347,81.840935,reggae
reggae2.wav.3.0,0.30656964,0.0824418,0.11867757073795401,0.0033570207496387474,3266.840068558473,655893.8418840509,2942.205856982953,84429.67162820011,6907.189002403846,1084869.6488798019,0.1439716045673077,0.008123864069492859,-1.90867e-05,0.030024903,-1.977356,532.4767,117.45383522727273,-57.298874,994.24506,51.29282,473.68536,9.3153515,621.6625,17.882591,469.4022,-0.6035391,261.0537,6.5858297,94.296585,-10.716944,111.540115,4.51641,50.894516,-10.788686,107.43919,-5.245819,122.74328,-5.331132,53.859028,-7.5463142,54.56088,-9.283323,71.32052,-2.3700192,46.64406,-6.4470596,40.968975,0.7825854,36.89423,-3.2638009,37.42855,0.6339304,31.309671,-9.855775,35.79759,-1.8053594,37.614468,reggae
reggae2.wav.4.0,0.3507012,0.07306952,0.1419268940159437,0.003014247060410544,3103.2722428992606,749568.021274351,2920.438995594593,105637.73910267657,6726.807016225962,1324591.3057142461,0.11908428485576923,0.00586413102742483,-3.07998e-05,0.042812336,2.99976,435.2764,129.19921875,-34.93581,672.90265,60.981804,693.95734,12.082041,323.50842,23.026243,155.71448,6.592359,209.64558,14.152421,88.48223,-6.209899,110.15971,11.139216,53.41204,-6.9408183,48.569195,4.6191425,20.893667,-2.833779,25.621954,-5.5885167,47.676666,-4.3367715,36.81039,1.2032267,30.717463,-3.2149203,19.636889,1.7932045,25.071526,-4.183216,27.503553,0.5717192,22.32266,-6.555795,23.234472,-1.3666643,22.536469,reggae
reggae2.wav.5.0,0.37792316,0.07179021,0.16310612117886392,0.0020621596225934703,2257.8387606279343,435054.8663859009,2576.3865734893893,222178.55023354327,5223.375338040865,2815320.775830851,0.06003981370192308,0.0006133094341797237,-2.7569853e-05,0.057177342,5.6635127,724.7872,78.30255681818181,-43.453747,1460.5917,92.25722,501.31195,1.2921937,344.62805,23.86276,315.6224,12.349604,184.71556,11.481575,90.88535,-3.5833988,92.47884,12.550882,90.26149,-3.9497066,53.757835,2.843221,57.16301,5.0762134,36.779224,-1.7994874,42.00885,-2.1162617,34.268135,3.7920835,29.847206,-3.59725,33.17829,6.9240484,28.42339,-3.0128741,34.845783,4.2241426,40.58366,-3.7316582,26.959051,1.8606972,36.77225,reggae
reggae2.wav.6.0,0.29557136,0.06539505,0.14937552504406437,0.0014134512957882225,2664.867660403263,474354.48689782224,2710.638962128616,120178.43759963004,5830.1975661057695,1815829.1822877862,0.0916015625,0.001971467091487004,0.00010015994,0.045078818,3.785427,515.7147,86.1328125,-33.142254,1173.6273,73.10194,606.4986,-0.5961971,257.45425,22.937326,237.5999,7.7006817,113.111465,12.918093,80.75302,-7.670941,117.49369,5.6663566,85.0875,-1.2116479,64.74546,-1.4455125,45.83537,0.38208318,54.69273,-3.1630783,33.81061,-3.9942608,36.6927,3.620831,48.28693,-2.9707675,25.243193,2.7916977,31.518261,-3.2638583,34.325718,2.21126,54.50261,-3.8297486,33.177834,5.666549,58.80757,reggae
reggae2.wav.7.0,0.32129204,0.06649199,0.14583300897368048,0.0025897925843314244,2388.99553239526,336879.55356239004,2743.277591730828,99718.07225549906,5452.952411358173,2367177.100605125,0.08145658052884615,0.0013681905650528223,0.00015286026,0.039514594,4.685948,651.4177,99.38401442307692,-41.20004,1031.6449,87.16292,439.0044,7.675551,228.69678,23.873869,131.8697,17.752434,112.539154,5.046582,53.473217,-6.7943482,167.14813,0.69750965,99.56997,-3.3569252,71.23113,-0.5703431,58.612125,0.9120834,72.70921,-2.1448233,89.69286,-5.089712,39.266926,10.921507,55.73455,-0.63560677,42.650524,5.7775087,42.235683,-1.7114432,60.341106,1.195255,37.168633,-7.0753083,34.271156,1.2822808,36.638203,reggae
reggae2.wav.8.0,0.34329808,0.08327558,0.17954838537468146,0.0018051648218226446,2431.474530504347,432844.04091327917,2812.659380893929,119161.45490589194,5723.691030649038,1963817.8801296733,0.06500901442307692,0.000537515617686616,4.211524e-05,0.063617595,6.898439,560.41516,129.19921875,-31.198797,1070.9117,83.69751,431.90247,15.205853,378.40762,21.568727,215.46985,10.016921,170.94052,10.115014,67.588135,1.1663986,105.30663,8.023973,72.56776,1.6922816,81.27862,9.629508,43.87558,4.7758117,22.93694,4.0596128,65.18421,-2.7112882,36.767212,4.873665,30.416225,-4.913025,29.515482,3.9573166,30.161457,-1.7902513,26.306532,3.5632286,19.780104,-5.5636363,31.386547,1.7999555,30.028862,reggae
reggae2.wav.9.0,0.3773013,0.08141608,0.17977317066689108,0.0025839674523919286,2384.1899281789224,442142.14347713214,2762.9045171923112,154686.08646083722,5703.814227764423,2072557.9752512937,0.07254356971153846,0.0008266996914113062,-7.1614755e-05,0.06574451,8.326782,689.28046,184.5703125,-47.299015,1655.9486,77.19866,557.9459,19.309092,552.16144,29.900736,498.45227,12.957482,267.6027,15.7966795,113.19632,-7.28579,46.99707,13.551941,91.66375,3.8408334,161.19888,7.837325,69.89972,8.649246,66.00772,2.77501,45.63624,0.096614085,51.915806,13.982129,62.736965,7.4628773,72.276665,8.946366,51.09114,-1.6575416,40.51815,1.6826153,35.41845,-5.527943,33.694084,4.318318,35.346447,reggae
rock1.wav.0.0,0.25906768,0.08364409,0.021613556208527597,0.00032219949217892404,1105.9846117481118,1234563.7059868462,802.7276377231259,481418.8983273953,1765.0600961538462,2767577.26815805,0.07272385817307692,0.003451962668514816,-0.00012285987,0.0010984946,-23.30612,12639.009,112.34714673913044,-411.2456,70348.74,92.47148,5635.05,-66.73624,2986.9111,5.4984603,56.146095,-25.717398,474.38177,0.38121292,22.769907,-15.627791,180.90602,2.7078,26.954155,-7.1434946,56.81213,-5.315286,30.626865,2.9559886,17.593014,-2.4571679,18.655684,-5.338775,28.017393,-10.966091,88.28451,-12.582472,119.70733,-2.3795204,18.360313,-1.3805625,9.1733055,-1.9840667,8.137578,-2.3539455,12.831178,1.0910864,13.282759,rock
rock1.wav.1.0,0.49867257,0.05708845,0.09942828325958072,0.0014042789005652534,2408.667969888439,190347.72502624337,2316.796050696515,239587.22786710135,4877.1876878004805,1321924.281289909,0.11202298677884616,0.0007666509532364162,-4.780657e-05,0.014524933,3.1556892,978.65875,92.28515625,-45.487034,5514.3906,88.0638,585.0384,-30.242977,808.8855,23.46104,245.0071,2.8541298,281.68323,14.443972,170.0669,0.048330806,60.69389,7.94089,29.906227,5.354147,36.93589,3.4591126,52.65058,2.0342,32.017467,3.354849,34.016796,-2.2662256,25.331938,-3.499647,53.58245,-3.949741,52.75729,-1.2557833,22.076082,-3.9070547,17.999472,1.4977142,20.9234,-0.20763685,26.277773,1.417697,22.755222,rock
rock1.wav.2.0,0.5298974,0.048200887,0.10598382449891271,0.0005239186964441687,2445.7750178487186,50150.70020683077,2446.2216041211996,22244.444390471625,5016.822228064904,300623.32730480196,0.10773737980769231,0.0004673549268372665,-6.6098146e-05,0.014754789,6.13135,482.8012,92.28515625,-21.5229,420.62152,83.68789,78.244064,-20.424545,75.392006,30.798096,41.67003,8.836677,61.29236,17.389595,30.722801,2.0603514,26.70278,7.8281975,37.94053,7.2904973,25.36569,5.0333343,18.217636,0.29565835,27.619732,5.195889,13.689885,-0.98734856,21.963003,-1.5393449,14.12207,-1.6993442,12.464258,-1.2369198,17.587563,-2.9093552,15.339058,2.6376255,13.251897,-0.038857564,25.793919,1.9317945,18.809698,rock
rock1.wav.3.0,0.51079243,0.062495034,0.09927275463578987,0.0007920681212255155,2556.6650678356023,188486.94332859694,2429.3246794725674,31924.557635068235,5176.085111177885,497855.6436030822,0.12504507211538463,0.0022820342362985103,6.948575e-05,0.011513023,5.266976,607.0396,92.28515625,-36.858425,1837.7175,75.40639,331.6321,-20.794983,166.43034,35.06573,182.76372,7.6493087,112.828415,20.744362,94.73101,1.9132714,57.183594,8.249763,55.366547,5.691513,47.27877,5.4627404,38.33944,3.4895704,32.511047,5.301589,34.210854,-2.3595169,31.418573,-2.7437272,32.465317,0.23094732,25.78528,0.8301584,24.139854,-2.7818158,20.960255,1.4319166,30.734953,-2.330612,98.58407,1.7413384,38.65808,rock
rock1.wav.4.0,0.4357262,0.084351264,0.09309446861435254,0.0014493586319405344,2420.118328004111,192364.42342203308,2205.761241057591,93274.84009012095,4758.837890625,661509.1959329752,0.1341571514423077,0.0017362230063895502,5.9039732e-05,0.009231922,3.4678226,1207.8326,184.5703125,-82.803635,4807.9272,74.051315,323.79236,-26.922209,246.15036,52.485355,557.05865,13.543977,102.45362,24.682186,154.00078,-4.9373436,87.83208,12.87145,85.3285,9.529717,57.40305,7.327037,73.06426,5.629994,75.808655,5.885772,62.317585,-0.9369859,61.84254,-4.6650705,45.986195,3.9790878,59.773804,-1.347687,59.52453,-8.833281,44.43502,-3.1593587,49.53814,-8.772399,127.66524,1.7485322,93.85921,rock
rock1.wav.5.0,0.5014994,0.07621862,0.09610150049710682,0.0011822739535388798,2453.204901710572,185179.2510950964,2289.606453873579,79344.69690281208,4901.0398512620195,486742.7503209495,0.12113882211538461,0.002280332294441539,-3.081657e-05,0.011546865,5.1113334,963.0522,123.046875,-64.60779,3242.7246,77.452866,389.3285,-23.237064,304.48907,49.7147,622.59,5.058684,147.5107,23.958462,99.60969,-1.7837921,129.02603,11.157315,71.857315,9.085742,45.582417,8.6489315,38.08892,5.9514346,68.38,6.3452005,37.8688,-0.9424434,41.567276,-2.9589076,27.53113,4.0175986,101.005806,-0.61137694,39.88484,-4.088317,24.619745,3.7963054,36.835255,-4.637197,56.72393,-0.093659915,34.61088,rock
rock1.wav.6.0,0.4827207,0.0724458,0.10033269117917565,0.001156011873914788,2518.8254229110976,141005.05141216706,2365.8109938247203,92144.02319800206,5078.109036959135,646687.0091393501,0.124658203125,0.0017461653856130747,9.097163e-06,0.011523459,4.7904162,800.2707,184.5703125,-48.33701,3403.647,75.562515,191.73546,-22.760597,145.44028,42.68824,572.6724,10.139836,152.6539,19.252602,170.61751,-3.419212,82.30629,8.118955,63.691677,6.627091,60.161373,6.8236094,45.032368,2.5187829,53.204807,5.9938083,33.779358,-0.47527492,37.816154,-3.1054285,42.764446,3.4252274,102.15246,1.1054064,32.926113,-5.518445,31.901926,0.58847445,32.10728,-2.8348992,32.330482,-0.585352,45.10422,rock
rock1.wav.7.0,0.4601401,0.083253786,0.08734958168544091,0.0014197160944388085,2536.879075148906,281839.98658089654,2238.1133455692216,74043.05442690405,4960.338979867788,601168.94724951,0.14598858173076923,0.0035624870322865146,2.347469e-05,0.0076963007,3.4681299,1156.4319,92.28515625,-87.38984,3006.7363,70.19345,447.02628,-26.050419,263.6884,53.350666,444.2361,7.337633,142.38853,31.040081,325.3761,-4.290061,112.4338,13.104236,69.38711,8.235863,60.28383,10.093075,57.084846,8.938856,54.57171,5.157722,53.63902,0.08517385,44.745754,-2.8819153,45.21696,5.0110717,50.613476,-3.5013747,78.35691,-8.051222,46.73447,-2.397934,34.76838,-11.175071,133.53241,2.552601,78.04423,rock
rock1.wav.8.0,0.5491491,0.06087653,0.10816365317491469,0.00086580977372667,2517.327285503844,124012.80242750957,2427.5230791234794,48817.39026241077,5092.436899038462,512621.8939926497,0.11678936298076924,0.0013789095681094557,5.7080568e-05,0.014872766,5.499665,536.96936,92.28515625,-23.213537,1052.2504,80.317444,224.30229,-22.918322,114.088295,32.089,243.08551,7.6218467,83.913666,18.268368,43.874737,0.6200059,47.403065,6.9033003,31.397453,7.199662,36.701336,7.0343,25.894653,1.4450756,30.208637,5.541409,25.112362,-1.1882325,38.856323,-3.356658,45.999813,-1.8235316,18.079792,0.1987787,17.953531,-3.031338,26.855387,0.2776444,21.791124,-3.5040665,32.53164,1.5121542,25.447258,rock
rock1.wav.9.0,0.48728034,0.07631805,0.08588257337447475,0.0019012897825767385,2284.475939895322,353609.9071464365,2240.4010718656227,73473.77333828635,4712.210223858173,706454.6350368029,0.11229717548076923,0.004154542719824074,-5.9392558e-05,0.00738641,3.64628,1497.7559,184.5703125,-104.09554,6093.988,80.48901,517.23773,-16.60398,563.9279,51.39625,242.00691,2.4679677,177.52695,30.581734,121.78869,3.2608325,100.53283,8.636492,73.426956,3.311252,110.597984,11.95073,64.521324,5.8212633,94.259735,6.944028,39.560204,-0.9533547,53.849567,-5.0477333,55.755184,4.3723955,87.81519,0.5450758,36.237415,-5.251952,32.284344,3.4207456,55.074646,-7.0462894,41.748394,-1.2733335,28.444452,rock
rock2.wav.0.0,0.2875875,0.04565528,0.003166711104403052,1.927925544187903e-05,1814.1756751907885,861820.7071923091,2100.244139873267,514975.1335841445,3826.118915264423,1663212.6678516173,0.051934344951923075,0.0010150799525560008,-5.0644753e-06,6.56235e-05,-26.049135,20228.602,107.666015625,-613.253,24588.377,101.94845,2201.8936,-20.860506,1627.4001,25.566502,768.4324,14.195083,66.88655,3.029079,148.62048,3.393521,29.619827,-2.1186795,99.01642,0.6779612,152.00182,-0.44979155,94.46938,-8.164932,56.96517,-4.6256804,25.370651,-2.0459425,49.375286,-6.0968833,51.506516,-2.509585,19.155638,-2.0212715,37.23772,-6.5593157,53.1348,-3.3329186,20.213362,1.0159212,53.978653,1.2293022,14.098253,rock
rock2.wav.1.0,0.24918233,0.081393786,0.01017848421686387,3.8065348632212694e-06,1159.6266324552162,97486.14624861674,1220.4734570707508,24863.629304069324,2477.9747596153848,222252.78986840558,0.04923377403846154,0.00039000195159009216,-5.3691506e-06,0.00024610598,-19.19845,10365.221,103.359375,-415.5088,2199.712,168.47183,432.39706,-67.65953,127.469925,58.856728,74.93731,12.282521,104.73619,-14.299247,62.1639,3.5356286,69.61424,-9.99246,52.664337,-15.278864,81.62874,-10.463511,49.29557,-11.135005,42.083797,-7.3423266,41.019703,-9.767287,36.343525,-16.093937,63.856113,-7.3734736,66.72332,-9.284536,71.87234,-12.949456,54.377277,-8.936546,55.63654,-7.342758,65.65983,-3.687934,53.04927,rock
rock2.wav.2.0,0.24322535,0.05587855,0.009614774717643635,5.034808903430504e-06,1157.0010405666505,83775.39961347739,1205.8475123217759,18665.939238716433,2471.4319786658652,143924.32648504272,0.052621694711538464,0.0005260707358636799,-1.7501469e-06,0.00022353721,-20.374622,10512.455,143.5546875,-420.69797,1633.2954,168.12933,458.0449,-68.181076,94.31824,57.340168,47.499157,14.271562,77.93099,-16.656809,60.156322,3.1387997,69.74977,-14.210002,49.703033,-16.88287,50.30122,-11.576292,24.656796,-16.311275,54.34039,-7.975002,49.524796,-8.671623,46.341587,-14.742518,44.43064,-8.286559,60.11685,-10.001891,47.9337,-10.743523,41.678146,-11.66607,57.85544,-10.569613,79.85154,-3.199191,36.730816,rock
rock2.wav.3.0,0.3517182,0.08985203,0.01849754110169773,0.00016909559981110293,1919.7803944515372,814412.3445012736,1959.8728477508002,509382.4745074969,4194.171048677885,3203475.1578666754,0.07542442908653846,0.0016546182942813667,1.0272038e-06,0.00060090434,-10.028308,5927.4375,83.35433467741936,-300.1898,11194.439,104.496864,1936.5756,-17.422863,1140.9623,49.64532,203.35791,12.1307335,202.18858,3.91313,499.12366,0.10819843,166.46428,2.6499264,114.443474,-5.906729,77.99183,2.154247,72.69174,-5.974851,57.61773,-4.701208,94.397964,-8.839403,81.61987,-7.2530127,122.45385,-3.4497554,36.716305,-1.7032801,58.790493,-8.415075,28.97885,-6.5075474,37.619488,-4.470329,45.59683,-0.83073646,40.12065,rock
rock2.wav.4.0,0.38434336,0.08506345,0.028445960549261434,0.00016100465161454557,1597.9534621811417,521866.4585304971,2181.752649160197,260200.95254796985,3739.4063626802886,3147749.830567237,0.046923828125,0.0015221700301537146,-5.813302e-06,0.001627181,-3.47687,4883.636,103.359375,-277.6053,4329.0464,105.343506,779.8855,14.239558,345.41037,47.603218,152.83838,15.21276,119.95844,20.842785,58.52511,-0.9965687,63.75565,13.890535,50.873653,0.9441595,51.14026,3.2306988,55.87251,1.2131432,30.78034,1.6138358,34.041504,1.2168396,26.84949,-0.94002104,23.291767,-1.0593696,26.15111,0.61756706,28.634983,-5.0046997,34.993835,-4.5586624,34.950264,-4.4201145,45.595932,-0.92133075,45.86102,rock
rock2.wav.5.0,0.34241787,0.084861375,0.02572453869406932,0.00017335511615655167,1901.5019176915541,1055371.941355302,2246.157883966055,385481.6485480063,4138.5988206129805,4911889.90694281,0.0623046875,0.0025073110140286957,7.83362e-06,0.0012860001,-5.419282,4783.571,103.359375,-272.73544,6334.9126,99.4393,1493.8219,12.647542,345.46683,42.48462,207.36406,11.83627,161.56952,19.27739,86.976944,-4.133002,96.50017,10.473629,59.882664,-2.9565384,48.500328,-0.5866013,58.31606,-2.341611,25.613186,-0.57579476,43.759216,-0.0198474,44.554832,-2.0073156,36.284534,-1.1189609,37.19565,0.9496076,19.685818,-4.014362,25.770536,-5.7058105,36.335873,-7.1242614,55.17635,-2.1744463,39.664787,rock
rock2.wav.6.0,0.41344714,0.081068344,0.031551367138858255,0.00019390836551549186,2136.5733743055644,776220.1825776303,2500.609925099617,292936.06097947224,4978.807842548077,3326474.6667416138,0.07177734375,0.0024118900299072267,-9.771803e-06,0.0016335415,-2.0591009,3695.7114,103.359375,-234.06416,5934.042,87.14643,1063.8834,19.33228,313.87512,44.192085,98.58131,11.234908,164.06073,23.991913,84.7624,-0.89935565,99.92384,13.959103,58.131138,0.6030521,41.463943,7.6296296,34.10072,1.702498,50.523468,-0.19575752,21.872055,-3.5111437,64.15191,-1.4625533,50.83736,-0.09198233,25.517157,1.4106016,28.55539,-4.560854,41.19625,-1.4608675,29.672356,-4.8376164,33.967636,-1.3002154,29.192545,rock
rock2.wav.7.0,0.31697884,0.08253557,0.03707733997506971,0.00015609602277579163,1914.8468026445207,346766.7915022565,2356.962332784591,92849.53150746043,4515.5955153245195,1841184.300282333,0.06425030048076923,0.0010892273265229173,-2.9979901e-06,0.002633204,-3.3288581,3172.6794,103.359375,-219.27843,2320.7913,93.53343,348.24368,9.953291,436.96173,36.69522,167.11919,9.338127,214.34612,20.944845,57.000946,-9.925514,115.37874,11.817544,74.83415,-6.3683534,173.29935,5.497616,115.86657,0.8972278,42.67947,0.0032662025,34.958862,-3.8987243,46.57403,-1.8587008,38.102646,-0.15554836,62.615334,1.7689167,34.523712,-7.972234,49.134876,0.6292814,31.912079,-6.6626163,26.853117,-1.5358052,38.731556,rock
rock2.wav.8.0,0.33302504,0.08520654,0.033794088843850864,0.00010975595020951258,1980.043077585415,392835.90013431804,2360.5116075052592,128003.95019417303,4566.1985426682695,1941373.794117764,0.0666015625,0.0010418327038104716,-2.01796e-06,0.0021464622,-4.125482,3123.1577,103.359375,-214.67915,2996.627,94.59582,582.64594,7.2154026,450.83807,34.834827,191.81415,9.959269,259.05972,19.261139,81.58152,-9.665693,132.73822,11.293515,93.73131,-8.476728,125.85266,1.9548528,74.60451,0.5641712,78.30416,1.6064613,32.816475,-4.455355,71.00694,0.21240486,55.703392,-1.2550293,39.97081,0.35778698,43.045708,-10.443282,37.57501,-5.6393886,47.80529,-8.146048,62.981632,-1.6046143,42.69638,rock
rock2.wav.9.0,0.3378856,0.08446568,0.030820858288526983,0.0001813125341358732,2118.6778364827,785956.4007499596,2452.4935446727627,210553.0772803172,4773.497032752404,3010980.569252636,0.07794471153846154,0.0027536617369341427,1.6844737e-05,0.0014655641,-3.5557182,3408.23,103.359375,-226.23943,3662.27,92.95463,899.9324,13.758806,389.5423,35.284237,210.10143,13.656258,200.91556,16.982391,107.644264,-7.7278404,90.21486,11.767309,84.80329,-5.885871,48.654537,3.9150748,57.12615,-0.019154945,87.50981,1.1419381,61.07545,-5.6715465,45.971363,-1.1561007,58.95174,0.8121746,68.700645,2.631341,37.50625,-8.872944,22.746496,-4.098676,34.95636,-6.1297765,40.845154,1.7828102,47.152466,rock
